chain,proxy_score,true_return,success,primitive_steps,pickup_violation,dropoff_violation,route_excess,boundary_surprise,handoff_estimate,public_boundary_risk,benchmark,seed,context_id,obs,N,selector
nav_R->pickup->nav_G->dropoff,37.12,4.0,1.0,17,0.0,0.0,6.0,0.0,1.0,-0.07000000000000006,Taxi-v3,82,18,181,1,oracle_tail
nav_R->pickup->nav_G->dropoff,37.12,4.0,1.0,17,0.0,0.0,6.0,0.0,1.0,-0.07000000000000006,Taxi-v3,82,18,181,2,first_candidate
nav_R->pickup->nav_G->dropoff,37.12,4.0,1.0,17,0.0,0.0,6.0,0.0,1.0,-0.07000000000000006,Taxi-v3,82,18,181,2,proxy_tail
nav_R->pickup->nav_G->dropoff,37.12,4.0,1.0,17,0.0,0.0,6.0,0.0,1.0,-0.07000000000000006,Taxi-v3,82,18,181,2,handoff_sieve
nav_R->pickup->nav_G->dropoff,37.12,4.0,1.0,17,0.0,0.0,6.0,0.0,1.0,-0.07000000000000006,Taxi-v3,82,18,181,2,risk_only
nav_R->pickup->nav_G->dropoff,37.12,4.0,1.0,17,0.0,0.0,6.0,0.0,1.0,-0.07000000000000006,Taxi-v3,82,18,181,2,oracle_tail
nav_R->pickup->nav_G->dropoff,37.12,4.0,1.0,17,0.0,0.0,6.0,0.0,1.0,-0.07000000000000006,Taxi-v3,82,18,181,4,first_candidate
nav_G->dropoff->nav_R->pickup->nav_G->dropoff,39.800000000000004,-8.0,1.0,20,0.0,1.5,9.0,1.0,0.07390313719755592,3.3793532745413444,Taxi-v3,82,18,181,4,proxy_tail
nav_R->pickup->nav_G->dropoff,37.12,4.0,1.0,17,0.0,0.0,6.0,0.0,1.0,-0.07000000000000006,Taxi-v3,82,18,181,4,handoff_sieve
nav_R->pickup->nav_G->dropoff,37.12,4.0,1.0,17,0.0,0.0,6.0,0.0,1.0,-0.07000000000000006,Taxi-v3,82,18,181,4,risk_only
nav_R->pickup->nav_G->dropoff,37.12,4.0,1.0,17,0.0,0.0,6.0,0.0,1.0,-0.07000000000000006,Taxi-v3,82,18,181,4,oracle_tail
nav_R->pickup->nav_G->dropoff,37.12,4.0,1.0,17,0.0,0.0,6.0,0.0,1.0,-0.07000000000000006,Taxi-v3,82,18,181,8,first_candidate
nav_G->dropoff->nav_R->pickup->nav_G->dropoff,39.800000000000004,-8.0,1.0,20,0.0,1.5,9.0,1.0,0.07390313719755592,3.3793532745413444,Taxi-v3,82,18,181,8,proxy_tail
nav_R->pickup->nav_G->dropoff,37.12,4.0,1.0,17,0.0,0.0,6.0,0.0,1.0,-0.07000000000000006,Taxi-v3,82,18,181,8,handoff_sieve
nav_R->pickup->nav_G->dropoff,37.12,4.0,1.0,17,0.0,0.0,6.0,0.0,1.0,-0.07000000000000006,Taxi-v3,82,18,181,8,risk_only
nav_R->pickup->nav_G->dropoff,37.12,4.0,1.0,17,0.0,0.0,6.0,0.0,1.0,-0.07000000000000006,Taxi-v3,82,18,181,8,oracle_tail
nav_R->pickup->nav_G->dropoff,37.12,4.0,1.0,17,0.0,0.0,6.0,0.0,1.0,-0.07000000000000006,Taxi-v3,82,18,181,16,first_candidate
nav_G->dropoff->nav_R->pickup->nav_G->dropoff,39.800000000000004,-8.0,1.0,20,0.0,1.5,9.0,1.0,0.07390313719755592,3.3793532745413444,Taxi-v3,82,18,181,16,proxy_tail
nav_R->pickup->nav_G->dropoff,37.12,4.0,1.0,17,0.0,0.0,6.0,0.0,1.0,-0.07000000000000006,Taxi-v3,82,18,181,16,handoff_sieve
nav_R->pickup->nav_G->dropoff,37.12,4.0,1.0,17,0.0,0.0,6.0,0.0,1.0,-0.07000000000000006,Taxi-v3,82,18,181,16,risk_only
nav_R->pickup->nav_G->dropoff,37.12,4.0,1.0,17,0.0,0.0,6.0,0.0,1.0,-0.07000000000000006,Taxi-v3,82,18,181,16,oracle_tail
nav_R->pickup->nav_G->dropoff,37.12,4.0,1.0,17,0.0,0.0,6.0,0.0,1.0,-0.07000000000000006,Taxi-v3,82,18,181,32,first_candidate
nav_G->dropoff->nav_R->pickup->nav_G->dropoff,39.800000000000004,-8.0,1.0,20,0.0,1.5,9.0,1.0,0.07390313719755592,3.3793532745413444,Taxi-v3,82,18,181,32,proxy_tail
nav_R->pickup->nav_G->dropoff,37.12,4.0,1.0,17,0.0,0.0,6.0,0.0,1.0,-0.07000000000000006,Taxi-v3,82,18,181,32,handoff_sieve
nav_R->pickup->nav_G->dropoff,37.12,4.0,1.0,17,0.0,0.0,6.0,0.0,1.0,-0.07000000000000006,Taxi-v3,82,18,181,32,risk_only
nav_R->pickup->nav_G->dropoff,37.12,4.0,1.0,17,0.0,0.0,6.0,0.0,1.0,-0.07000000000000006,Taxi-v3,82,18,181,32,oracle_tail
nav_R->pickup->nav_G->dropoff,37.12,4.0,1.0,17,0.0,0.0,6.0,0.0,1.0,-0.07000000000000006,Taxi-v3,82,18,181,64,first_candidate
nav_Y->nav_R->pickup->nav_G->dropoff,40.559999999999995,0.0,1.0,21,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,82,18,181,64,proxy_tail
nav_Y->nav_R->pickup->nav_G->dropoff,40.559999999999995,0.0,1.0,21,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,82,18,181,64,handoff_sieve
nav_Y->nav_R->pickup->nav_G->dropoff,40.559999999999995,0.0,1.0,21,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,82,18,181,64,risk_only
nav_R->pickup->nav_G->dropoff,37.12,4.0,1.0,17,0.0,0.0,6.0,0.0,1.0,-0.07000000000000006,Taxi-v3,82,18,181,64,oracle_tail
nav_B->pickup->nav_G->dropoff,37.36,10.0,1.0,11,0.0,0.0,2.0,0.0,1.0,-0.39,Taxi-v3,82,19,353,1,first_candidate
nav_B->pickup->nav_G->dropoff,37.36,10.0,1.0,11,0.0,0.0,2.0,0.0,1.0,-0.39,Taxi-v3,82,19,353,1,proxy_tail
nav_B->pickup->nav_G->dropoff,37.36,10.0,1.0,11,0.0,0.0,2.0,0.0,1.0,-0.39,Taxi-v3,82,19,353,1,handoff_sieve
nav_B->pickup->nav_G->dropoff,37.36,10.0,1.0,11,0.0,0.0,2.0,0.0,1.0,-0.39,Taxi-v3,82,19,353,1,risk_only
nav_B->pickup->nav_G->dropoff,37.36,10.0,1.0,11,0.0,0.0,2.0,0.0,1.0,-0.39,Taxi-v3,82,19,353,1,oracle_tail
nav_B->pickup->nav_G->dropoff,37.36,10.0,1.0,11,0.0,0.0,2.0,0.0,1.0,-0.39,Taxi-v3,82,19,353,2,first_candidate
nav_B->pickup->nav_G->dropoff,37.36,10.0,1.0,11,0.0,0.0,2.0,0.0,1.0,-0.39,Taxi-v3,82,19,353,2,proxy_tail
nav_B->pickup->nav_G->dropoff,37.36,10.0,1.0,11,0.0,0.0,2.0,0.0,1.0,-0.39,Taxi-v3,82,19,353,2,handoff_sieve
nav_B->pickup->nav_G->dropoff,37.36,10.0,1.0,11,0.0,0.0,2.0,0.0,1.0,-0.39,Taxi-v3,82,19,353,2,risk_only
nav_B->pickup->nav_G->dropoff,37.36,10.0,1.0,11,0.0,0.0,2.0,0.0,1.0,-0.39,Taxi-v3,82,19,353,2,oracle_tail
nav_B->pickup->nav_G->dropoff,37.36,10.0,1.0,11,0.0,0.0,2.0,0.0,1.0,-0.39,Taxi-v3,82,19,353,4,first_candidate
nav_G->dropoff->nav_B->pickup->nav_G->dropoff,39.88,-6.0,1.0,18,0.0,1.5,1.0,1.0,0.07390313719755592,2.7393532745413447,Taxi-v3,82,19,353,4,proxy_tail
nav_B->pickup->nav_G->dropoff,37.36,10.0,1.0,11,0.0,0.0,2.0,0.0,1.0,-0.39,Taxi-v3,82,19,353,4,handoff_sieve
nav_B->pickup->nav_G->dropoff,37.36,10.0,1.0,11,0.0,0.0,2.0,0.0,1.0,-0.39,Taxi-v3,82,19,353,4,risk_only
nav_B->pickup->nav_G->dropoff,37.36,10.0,1.0,11,0.0,0.0,2.0,0.0,1.0,-0.39,Taxi-v3,82,19,353,4,oracle_tail
nav_B->pickup->nav_G->dropoff,37.36,10.0,1.0,11,0.0,0.0,2.0,0.0,1.0,-0.39,Taxi-v3,82,19,353,8,first_candidate
nav_G->dropoff->nav_B->pickup->nav_G->dropoff,39.88,-6.0,1.0,18,0.0,1.5,1.0,1.0,0.07390313719755592,2.7393532745413447,Taxi-v3,82,19,353,8,proxy_tail
nav_B->pickup->nav_G->dropoff,37.36,10.0,1.0,11,0.0,0.0,2.0,0.0,1.0,-0.39,Taxi-v3,82,19,353,8,handoff_sieve
nav_B->pickup->nav_G->dropoff,37.36,10.0,1.0,11,0.0,0.0,2.0,0.0,1.0,-0.39,Taxi-v3,82,19,353,8,risk_only
nav_B->pickup->nav_G->dropoff,37.36,10.0,1.0,11,0.0,0.0,2.0,0.0,1.0,-0.39,Taxi-v3,82,19,353,8,oracle_tail
nav_B->pickup->nav_G->dropoff,37.36,10.0,1.0,11,0.0,0.0,2.0,0.0,1.0,-0.39,Taxi-v3,82,19,353,16,first_candidate
nav_G->dropoff->nav_B->pickup->nav_G->dropoff,39.88,-6.0,1.0,18,0.0,1.5,1.0,1.0,0.07390313719755592,2.7393532745413447,Taxi-v3,82,19,353,16,proxy_tail
nav_B->pickup->nav_G->dropoff,37.36,10.0,1.0,11,0.0,0.0,2.0,0.0,1.0,-0.39,Taxi-v3,82,19,353,16,handoff_sieve
nav_B->pickup->nav_G->dropoff,37.36,10.0,1.0,11,0.0,0.0,2.0,0.0,1.0,-0.39,Taxi-v3,82,19,353,16,risk_only
nav_B->pickup->nav_G->dropoff,37.36,10.0,1.0,11,0.0,0.0,2.0,0.0,1.0,-0.39,Taxi-v3,82,19,353,16,oracle_tail
nav_B->pickup->nav_G->dropoff,37.36,10.0,1.0,11,0.0,0.0,2.0,0.0,1.0,-0.39,Taxi-v3,82,19,353,32,first_candidate
nav_G->dropoff->nav_B->pickup->nav_G->dropoff,39.88,-6.0,1.0,18,0.0,1.5,1.0,1.0,0.07390313719755592,2.7393532745413447,Taxi-v3,82,19,353,32,proxy_tail
nav_B->pickup->nav_G->dropoff,37.36,10.0,1.0,11,0.0,0.0,2.0,0.0,1.0,-0.39,Taxi-v3,82,19,353,32,handoff_sieve
nav_B->pickup->nav_G->dropoff,37.36,10.0,1.0,11,0.0,0.0,2.0,0.0,1.0,-0.39,Taxi-v3,82,19,353,32,risk_only
nav_B->pickup->nav_G->dropoff,37.36,10.0,1.0,11,0.0,0.0,2.0,0.0,1.0,-0.39,Taxi-v3,82,19,353,32,oracle_tail
nav_B->pickup->nav_G->dropoff,37.36,10.0,1.0,11,0.0,0.0,2.0,0.0,1.0,-0.39,Taxi-v3,82,19,353,64,first_candidate
nav_G->dropoff->nav_B->pickup->nav_G->dropoff,39.88,-6.0,1.0,18,0.0,1.5,1.0,1.0,0.07390313719755592,2.7393532745413447,Taxi-v3,82,19,353,64,proxy_tail
nav_B->pickup->nav_G->dropoff,37.36,10.0,1.0,11,0.0,0.0,2.0,0.0,1.0,-0.39,Taxi-v3,82,19,353,64,handoff_sieve
nav_B->pickup->nav_G->dropoff,37.36,10.0,1.0,11,0.0,0.0,2.0,0.0,1.0,-0.39,Taxi-v3,82,19,353,64,risk_only
nav_B->pickup->nav_G->dropoff,37.36,10.0,1.0,11,0.0,0.0,2.0,0.0,1.0,-0.39,Taxi-v3,82,19,353,64,oracle_tail
nav_Y->pickup->nav_B->dropoff,37.279999999999994,8.0,1.0,13,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,82,20,251,1,first_candidate
nav_Y->pickup->nav_B->dropoff,37.279999999999994,8.0,1.0,13,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,82,20,251,1,proxy_tail
nav_Y->pickup->nav_B->dropoff,37.279999999999994,8.0,1.0,13,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,82,20,251,1,handoff_sieve
nav_Y->pickup->nav_B->dropoff,37.279999999999994,8.0,1.0,13,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,82,20,251,1,risk_only
nav_Y->pickup->nav_B->dropoff,37.279999999999994,8.0,1.0,13,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,82,20,251,1,oracle_tail
nav_Y->pickup->nav_B->dropoff,37.279999999999994,8.0,1.0,13,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,82,20,251,2,first_candidate
nav_Y->pickup->nav_B->dropoff,37.279999999999994,8.0,1.0,13,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,82,20,251,2,proxy_tail
nav_Y->pickup->nav_B->dropoff,37.279999999999994,8.0,1.0,13,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,82,20,251,2,handoff_sieve
nav_Y->pickup->nav_B->dropoff,37.279999999999994,8.0,1.0,13,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,82,20,251,2,risk_only
nav_Y->pickup->nav_B->dropoff,37.279999999999994,8.0,1.0,13,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,82,20,251,2,oracle_tail
nav_Y->pickup->nav_B->dropoff,37.279999999999994,8.0,1.0,13,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,82,20,251,4,first_candidate
nav_B->dropoff->nav_Y->pickup->nav_B->dropoff,39.800000000000004,-8.0,1.0,20,0.0,1.5,9.0,1.0,0.07390313719755592,3.3793532745413444,Taxi-v3,82,20,251,4,proxy_tail
nav_Y->pickup->nav_B->dropoff,37.279999999999994,8.0,1.0,13,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,82,20,251,4,handoff_sieve
nav_Y->pickup->nav_B->dropoff,37.279999999999994,8.0,1.0,13,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,82,20,251,4,risk_only
nav_Y->pickup->nav_B->dropoff,37.279999999999994,8.0,1.0,13,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,82,20,251,4,oracle_tail
nav_Y->pickup->nav_B->dropoff,37.279999999999994,8.0,1.0,13,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,82,20,251,8,first_candidate
nav_B->dropoff->nav_Y->pickup->nav_B->dropoff,39.800000000000004,-8.0,1.0,20,0.0,1.5,9.0,1.0,0.07390313719755592,3.3793532745413444,Taxi-v3,82,20,251,8,proxy_tail
nav_Y->pickup->nav_B->dropoff,37.279999999999994,8.0,1.0,13,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,82,20,251,8,handoff_sieve
nav_Y->pickup->nav_B->dropoff,37.279999999999994,8.0,1.0,13,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,82,20,251,8,risk_only
nav_Y->pickup->nav_B->dropoff,37.279999999999994,8.0,1.0,13,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,82,20,251,8,oracle_tail
nav_Y->pickup->nav_B->dropoff,37.279999999999994,8.0,1.0,13,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,82,20,251,16,first_candidate
nav_B->dropoff->nav_Y->pickup->nav_B->dropoff,39.800000000000004,-8.0,1.0,20,0.0,1.5,9.0,1.0,0.07390313719755592,3.3793532745413444,Taxi-v3,82,20,251,16,proxy_tail
nav_Y->pickup->nav_B->dropoff,37.279999999999994,8.0,1.0,13,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,82,20,251,16,handoff_sieve
nav_Y->pickup->nav_B->dropoff,37.279999999999994,8.0,1.0,13,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,82,20,251,16,risk_only
nav_Y->pickup->nav_B->dropoff,37.279999999999994,8.0,1.0,13,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,82,20,251,16,oracle_tail
nav_Y->pickup->nav_B->dropoff,37.279999999999994,8.0,1.0,13,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,82,20,251,32,first_candidate
nav_G->nav_Y->pickup->nav_B->dropoff,40.559999999999995,0.0,1.0,21,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,82,20,251,32,proxy_tail
nav_G->nav_Y->pickup->nav_B->dropoff,40.559999999999995,0.0,1.0,21,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,82,20,251,32,handoff_sieve
nav_Y->pickup->nav_B->dropoff,37.279999999999994,8.0,1.0,13,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,82,20,251,32,risk_only
nav_Y->pickup->nav_B->dropoff,37.279999999999994,8.0,1.0,13,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,82,20,251,32,oracle_tail
nav_Y->pickup->nav_B->dropoff,37.279999999999994,8.0,1.0,13,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,82,20,251,64,first_candidate
nav_G->nav_Y->pickup->nav_B->dropoff,40.559999999999995,0.0,1.0,21,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,82,20,251,64,proxy_tail
nav_G->nav_Y->pickup->nav_B->dropoff,40.559999999999995,0.0,1.0,21,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,82,20,251,64,handoff_sieve
nav_Y->pickup->nav_B->dropoff,37.279999999999994,8.0,1.0,13,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,82,20,251,64,risk_only
nav_Y->pickup->nav_B->dropoff,37.279999999999994,8.0,1.0,13,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,82,20,251,64,oracle_tail
nav_G->pickup->nav_B->dropoff,37.239999999999995,7.0,1.0,14,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,82,21,427,1,first_candidate
nav_G->pickup->nav_B->dropoff,37.239999999999995,7.0,1.0,14,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,82,21,427,1,proxy_tail
nav_G->pickup->nav_B->dropoff,37.239999999999995,7.0,1.0,14,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,82,21,427,1,handoff_sieve
nav_G->pickup->nav_B->dropoff,37.239999999999995,7.0,1.0,14,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,82,21,427,1,risk_only
nav_G->pickup->nav_B->dropoff,37.239999999999995,7.0,1.0,14,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,82,21,427,1,oracle_tail
nav_G->pickup->nav_B->dropoff,37.239999999999995,7.0,1.0,14,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,82,21,427,2,first_candidate
nav_G->pickup->nav_B->dropoff,37.239999999999995,7.0,1.0,14,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,82,21,427,2,proxy_tail
nav_G->pickup->nav_B->dropoff,37.239999999999995,7.0,1.0,14,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,82,21,427,2,handoff_sieve
nav_G->pickup->nav_B->dropoff,37.239999999999995,7.0,1.0,14,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,82,21,427,2,risk_only
nav_G->pickup->nav_B->dropoff,37.239999999999995,7.0,1.0,14,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,82,21,427,2,oracle_tail
nav_G->pickup->nav_B->dropoff,37.239999999999995,7.0,1.0,14,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,82,21,427,4,first_candidate
nav_B->dropoff->nav_G->pickup->nav_B->dropoff,39.84,-7.0,1.0,19,0.0,1.5,5.0,1.0,0.07390313719755592,3.0593532745413445,Taxi-v3,82,21,427,4,proxy_tail
nav_G->pickup->nav_B->dropoff,37.239999999999995,7.0,1.0,14,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,82,21,427,4,handoff_sieve
nav_G->pickup->nav_B->dropoff,37.239999999999995,7.0,1.0,14,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,82,21,427,4,risk_only
nav_G->pickup->nav_B->dropoff,37.239999999999995,7.0,1.0,14,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,82,21,427,4,oracle_tail
nav_G->pickup->nav_B->dropoff,37.239999999999995,7.0,1.0,14,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,82,21,427,8,first_candidate
nav_B->dropoff->nav_G->pickup->nav_B->dropoff,39.84,-7.0,1.0,19,0.0,1.5,5.0,1.0,0.07390313719755592,3.0593532745413445,Taxi-v3,82,21,427,8,proxy_tail
nav_G->pickup->nav_B->dropoff,37.239999999999995,7.0,1.0,14,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,82,21,427,8,handoff_sieve
nav_G->pickup->nav_B->dropoff,37.239999999999995,7.0,1.0,14,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,82,21,427,8,risk_only
nav_G->pickup->nav_B->dropoff,37.239999999999995,7.0,1.0,14,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,82,21,427,8,oracle_tail
nav_G->pickup->nav_B->dropoff,37.239999999999995,7.0,1.0,14,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,82,21,427,16,first_candidate
nav_B->dropoff->nav_G->pickup->nav_B->dropoff,39.84,-7.0,1.0,19,0.0,1.5,5.0,1.0,0.07390313719755592,3.0593532745413445,Taxi-v3,82,21,427,16,proxy_tail
nav_G->pickup->nav_B->dropoff,37.239999999999995,7.0,1.0,14,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,82,21,427,16,handoff_sieve
nav_G->pickup->nav_B->dropoff,37.239999999999995,7.0,1.0,14,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,82,21,427,16,risk_only
nav_G->pickup->nav_B->dropoff,37.239999999999995,7.0,1.0,14,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,82,21,427,16,oracle_tail
nav_G->pickup->nav_B->dropoff,37.239999999999995,7.0,1.0,14,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,82,21,427,32,first_candidate
nav_B->dropoff->nav_G->pickup->nav_B->dropoff,39.84,-7.0,1.0,19,0.0,1.5,5.0,1.0,0.07390313719755592,3.0593532745413445,Taxi-v3,82,21,427,32,proxy_tail
nav_G->pickup->nav_B->dropoff,37.239999999999995,7.0,1.0,14,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,82,21,427,32,handoff_sieve
nav_G->pickup->nav_B->dropoff,37.239999999999995,7.0,1.0,14,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,82,21,427,32,risk_only
nav_G->pickup->nav_B->dropoff,37.239999999999995,7.0,1.0,14,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,82,21,427,32,oracle_tail
nav_G->pickup->nav_B->dropoff,37.239999999999995,7.0,1.0,14,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,82,21,427,64,first_candidate
nav_B->dropoff->nav_G->pickup->nav_B->dropoff,39.84,-7.0,1.0,19,0.0,1.5,5.0,1.0,0.07390313719755592,3.0593532745413445,Taxi-v3,82,21,427,64,proxy_tail
nav_G->pickup->nav_B->dropoff,37.239999999999995,7.0,1.0,14,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,82,21,427,64,handoff_sieve
nav_G->pickup->nav_B->dropoff,37.239999999999995,7.0,1.0,14,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,82,21,427,64,risk_only
nav_G->pickup->nav_B->dropoff,37.239999999999995,7.0,1.0,14,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,82,21,427,64,oracle_tail
nav_R->pickup->nav_B->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,82,22,363,1,first_candidate
nav_R->pickup->nav_B->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,82,22,363,1,proxy_tail
nav_R->pickup->nav_B->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,82,22,363,1,handoff_sieve
nav_R->pickup->nav_B->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,82,22,363,1,risk_only
nav_R->pickup->nav_B->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,82,22,363,1,oracle_tail
nav_R->pickup->nav_B->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,82,22,363,2,first_candidate
nav_R->pickup->nav_B->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,82,22,363,2,proxy_tail
nav_R->pickup->nav_B->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,82,22,363,2,handoff_sieve
nav_R->pickup->nav_B->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,82,22,363,2,risk_only
nav_R->pickup->nav_B->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,82,22,363,2,oracle_tail
nav_R->pickup->nav_B->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,82,22,363,4,first_candidate
nav_B->dropoff->nav_R->pickup->nav_B->dropoff,39.88,-6.0,1.0,18,0.0,1.5,1.0,1.0,0.07390313719755592,2.7393532745413447,Taxi-v3,82,22,363,4,proxy_tail
nav_R->pickup->nav_B->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,82,22,363,4,handoff_sieve
nav_R->pickup->nav_B->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,82,22,363,4,risk_only
nav_R->pickup->nav_B->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,82,22,363,4,oracle_tail
nav_R->pickup->nav_B->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,82,22,363,8,first_candidate
nav_B->dropoff->nav_R->pickup->nav_B->dropoff,39.88,-6.0,1.0,18,0.0,1.5,1.0,1.0,0.07390313719755592,2.7393532745413447,Taxi-v3,82,22,363,8,proxy_tail
nav_R->pickup->nav_B->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,82,22,363,8,handoff_sieve
nav_R->pickup->nav_B->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,82,22,363,8,risk_only
nav_R->pickup->nav_B->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,82,22,363,8,oracle_tail
nav_R->pickup->nav_B->dropoff,37.199999999999996,6.0,1.0,15,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,82,22,363,16,first_candidate
nav_B->dropoff->nav_R->pickup->nav_B->dropoff,39.88,-6.0,1.0,18,0.0,1.5,1.0,1.0,0.07390313719755592,2.7393532745413447,Taxi-v3,82,22,363,16,proxy_tail
